key_index,text,overall
57975,"We purchased this outfit after looking at a few stores and different online stores and couldn't be more pleased with our choice. This outfit ran kind of small, our son was 7 months at the time and we selected (Large)12-18 months and it fit perfectly and well the price was unbeatable!",5
447780,"These were a gift for my husband.  They are nice a thick and the design seems like it's not going to fade.  I will say though that after 2 washes, they have become pretty tight even though he's a fit dude.  They're too tight for him to wear these all day without doing damage to his circulation.",2
241182,Great ring especially for the price! My husband's original wedding ring kept scratching everything and so we needed a replacement. We tried a couple of different rings on Amazon and all we're not durable. This ring has held up great for almost a month of hard wear and tear from my husband's job. I would recommend this product.,5
26568,"My job requires me to wear dress shoes every day.  No matter what shoes I buy, the soles are always thin and provide next to no cushion.  It was getting to the point where my knees were starting to ache.  These inserts fit perfectly into my dress shoes and since I started using them I noticed I my knee aches have gone away.  They provide great cushioning and arch support.",5
289252,"So I actually bought this without realizing these were supposed to be men's socks, but they actually fit me perfectly! I wear a women's size 9 shoe, I'm not sure how that would translate to men's sizing. I would take off a point for seemingly not being able to fit men, but hey they do work for me perfectly. The artwork is super fun and well done. (The bump in my photo is caused by my leggings not the sock)",5
866414,"What a gorgeous dress!

Im 5ft tall, 123lbs and 29in waist...I purchased the burgundy in small...

The dress comes down to the floor for me, because you know, Im a shorty...but that doesn't bother me, the dress is beautiful...I wore it out to the store day I got it in the mail. It fits and looks exactly as it does on the model, which everyone knows can be pretty rare on Amazon. The material is thin, but not like, CHEAP thin, just thin...I will definitely be getting the other two colors!!!",5
229121,Fits larger than expected. I read the reviews so I ordered a size smaller than I normally would and that was even too big. I am wearing it for a Tacky Christmas event so the fit is ok but if I wanted it for a cute outfit I would return it and get 2 sizes smaller. I normally wear a medium and I ordered a small,4
404625,Awesome boots!! My 4 1/2 year old loves them!! Great price & great communication from the seller. They even come in a cute little box!! My son was sooo excited when he saw them and couldn't wait to put then on. They fit true to size & look exactly as the picture listed. Would definitely buy again as a gift or when my son's foot grows!!,5
233419,"Wow this is a beautiful pendant. I have had many compliments when I wear it.  It is quite unusual and draws a lot of attention to itself.  The stone is the exact color show in the ad and it floats nicely just below chocked level on my neck.  The package arrived on time and was well padded.  I will buy from this company again

I go this at a reduced cost I exchange for an unbiased opinion.",5
502373,"I been looking for a long time for a normal pair of Air Jordan's. Not the crazy looking 10 different colors & crazy looking alligator/snake skin type designs. This shoe was perfect, just wish there were no tiny holes on the tip/top of the shoes. I think it would have looked even better without that. I like these so much i think i may try to get the black pair next for backup.",5
